Actual,Predicted
9653.57,11813.787031646923
14357.87,13477.718311867162
7665.22,8708.864759553555
3527.53,5067.426875976065
59986.2,32221.827225757617
81625.39,78754.24486771986
104.04,105.36498092510743
79528.19,79332.63861184307
10544.4,9622.223110682047
6402.48,8303.500203658112
2803.1,3145.2548155489576
33336.04,34469.04842764541
522.98,769.1963335404771
8215.38,8566.84203929293
6208.72,5445.434557825281
135.0,109.60537135433928
1310.98,1248.2332984523275
4922.03,5215.760055480716
471.66,525.4098094009606
3259.63,2410.1211733300765
0.1,1473.3914481669674
2849.94,3518.4583026480814
24054.64,23299.789163488316
54.92,43.32645414386791
1983.91,2068.198846454465
21322.01,28556.160099456116
211.2,251.7979601096098
3572.57,4220.645024770052
895.0,1882.0273901446171
12191.63,13624.214609280401
30493.1,34395.84125559029
26382.87,27837.01090195501
2013.26,1686.8609443783437
2812.0,2253.0684035166073
899.03,1215.3164383661292
7162.62,7645.115423964022
18472.05,19255.41735751486
4918.75,5877.530025669535
9833.22,10545.782068320643
22830.68,25756.672665824815
8943.8,24532.53939531311
13186.88,16957.333295928227
6834.35,9401.741268001948
2855.0,2796.745378624276
913.7,1145.728390498675
11274.8,11259.839931705781
5627.28,5445.520388264354
24062.67,28676.854740277482
9619.85,10888.750844492253
36901.93,37839.40501452689
6868.35,7581.338641000484
2456.4,2639.5455845510955
7268.35,8515.9656729968
19079.5,25213.90553898264
7878.99,3610.2659690168985
5919.11,6536.178739820861
10019.04,9558.999710077502
22810.15,21795.023798293794
50.06,37.934102930473095
1663.54,1485.7803060391757
19260.99,10082.420369115052
6958.94,6189.584140124953
32.0,67.56749733966953
4850.01,4847.188068795389
39797.25,38198.91180864092
852.96,730.1818525365582
9194.11,9354.920582643237
7377.19,7074.553008434803
722.6,920.7438483157529
54.34,28.20495080486879
7634.97,8332.561685000004
362.03,456.2065996955121
360.8,371.0035702378664
10466.39,10579.354742919555
81460.5,87571.54121758157
13719.23,11121.320840000015
1427.63,1414.1953254857478
8592.47,6756.556970583957
13878.33,11908.934108539945
6066.84,5156.445986173701
2168.26,2366.4531337671356
60.92,37.956760768417354
11015.94,8377.655845895346
9009.49,10281.588500836557
3855.22,4806.504077690623
4357.52,4197.614694711273
13011.24,12874.906793326103
15126.29,17075.524215544297
2427.24,2423.42098289121
5936.59,6715.76331658033
388.19,310.82118045574725
2429.03,2916.3649036718152
15812.72,17787.503696972806
31.27,68.4930748788736
3253.29,3255.17346066327
15514.69,15257.660818158773
369.0,341.6317977513969
39707.5,41386.06443620601
11919.21,12000.60622465007
9420.68,10102.146642982052
19937.61,20817.930811170576
34836.05,30073.093602882334
134884.29,136058.80371230192
56.43,69.42015702726337
699.05,1693.295732120442
51930.68,42473.842351885534
330.03,425.61689566815124
4820.03,5348.598124515781
40244.15,37223.37045148873
4534.5,4233.946645409102
3275.62,3695.6002617633453
64721.12,67001.10985000002
87691.45,137854.385840644
46750.53,48380.32472689906
12481.27,14759.775256989577
19440.94,16848.592567131625
4972.96,4049.2975481189997
43608.06,35529.86781907225
4439.01,6214.531309825236
179.3,4214.645712397172
15008.71,12309.197624509083
1724.44,1827.1094666666684
20614.02,25802.10894478081
14656.11,14454.731475157121
8333.22,28512.559508429174
255.2,158.2451528350427
3746.08,2969.766839083299
480.63,611.5903525335779
713.74,784.9835179324624
8177.86,7272.913499999992
4187.11,4558.6348454827485
18926.28,17607.677099999994
22560.82,31401.121556688162
3063.83,4070.001507816373
1926.68,2163.5081596127116
171.77,373.5718940492023
575.2,652.3982392284344
26715.99,26324.322340776573
24414.8,23929.793774535807
422.75,542.5198817341553
12858.38,12034.097868652862
37392.44,43162.67896724133
15650.58,16662.805626262605
4235.1,4403.061899237024
11149.63,6761.912361394466
13328.98,7749.435031798266
1398.7,1337.0510391367147
37344.77,35429.479257072904
18382.37,17908.94824701562
33041.11,31795.83679488088
140.8,129.61369137238174
2039.13,2122.84442604019
3637.38,3486.995705882172
6048.24,6487.878176911432
24314.9,25588.41902042488
18747.58,17509.540001711117
879.8,1120.9403811420395
3242.17,3407.535247711644
42715.26,44517.80925415116
10939.64,11906.482734503028
12871.66,15385.164191242606
10809.54,11314.267706200893
24384.16,23725.765159049774
34099.53,34627.22610489686
594.66,1110.728071535061
3240.48,3808.369585418275
12806.1,12526.399179027729
17494.91,17699.098991403494
36793.3,36337.86650798747
39.84,50.46772064349495
11304.09,11974.067213279304
279.46,302.7554227467031
4401.88,4402.9745730694585
16585.11,17229.649323362453
9090.82,6895.468959290838
7100.75,6657.220619778853
15.0,29.396730415691167
1864.67,2400.47383655858
1775.82,1760.9163898957797
19693.13,20659.214626417976
883.7,1051.381561468383
3942.12,4825.026844706733
3569.03,3536.8449767026655
21502.87,21430.23216538411
326.39,258.9441841829003
176.05,179.75194635081053
8575.59,7893.520425292234
11158.22,7239.845886068801
34402.78,43641.40052225925
5434.38,7824.577687537011
22600.59,21620.31434784984
715.55,1425.8340337378552
43926.61,31711.577128290784
4630.57,7319.181450016809
2033.88,2590.184172291032
1146.27,1027.842946763842
41495.16,44523.67193415446
1806.82,1551.628100909092
641.94,739.4323870885687
8931.73,8805.834739880933
84611.95,77172.01582551455
16953.9,14741.957952151657
26460.74,18222.41306721963
1078.5,1592.596529469921
29818.63,29804.900378950537
9971.82,11482.765344747806
13723.71,14455.482553595888
15506.29,18161.644214387263
43953.86,47357.89257353166
27213.81,43855.430559006796
9232.4,9552.8600812132
1510.72,1692.717401755395
42908.57,40786.995214407674
64037.98,63332.224976428
81202.39,96926.5142584695
5596.69,5784.46565127466
34997.96,30532.22342197853
600.82,251.25278280704433
98291.13,93093.67568565694
56.69,69.82743513122853
6919.61,8985.920377425651
20575.01,20512.318898302896
2674.13,2622.720354356058
6694.81,7694.926915564714
27367.93,21867.31302854138
12959.36,12829.555687397104
15006.09,14059.213267743444
49456.92,51170.96870306246
13835.85,12724.466769561863
24837.96,26760.014928856705
14284.03,13703.43189024261
703.74,341.1515194801235
12945.14,11470.63993353257
2771.4,3677.990960701386
506.0,1094.3402600185252
76690.69,74809.01199536324
10092.99,10688.75283086663
1931.0,1303.3360683858505
23759.93,17953.867750000016
9861.73,11766.716203606911
7997.56,9727.42861344763
61392.97,63631.21782634824
153.73,95.89022736946805
9820.06,9200.63341133701
13.94,387.7909057779621
36350.03,36855.00484198934
1096.17,1336.177104866501
64104.79,65599.69985134329
11931.19,12452.750435975719
20836.8,19538.82617078777
11861.54,13439.108511360504
25692.23,24483.380975320804
28665.81,25165.89878483178
13047.53,11505.421813968662
57082.97,54408.55855914857
30111.56,26813.10773669924
16958.27,17473.548373845784
9299.89,8655.32545910783
5576.53,6573.435884309636
11.97,30.053562366415818
31001.08,32277.987309166634
2752.16,3744.2571405829826
33803.14,33195.44480702177
65667.98,61281.948706803836
3732.67,4875.572398555992
21878.11,23840.92074910651
6923.9,6935.762785000014
19862.91,28506.078219485025
51784.08,61468.185178478154
5720.83,5815.13660259169
45931.04,50722.47568997787
52730.74,52171.91822991576
2229.78,2592.8222603835547
17181.36,16814.455682389766
33494.37,33609.141660847716
450.0,313.98959826891826
17423.3,13750.79660187658
3618.65,5936.569126544603
7697.15,9618.195573507634
14633.94,15131.198140652814
53246.62,43358.83093468417
13768.12,15171.628836767059
7143.72,6930.468383211079
10059.88,8077.464693619226
29605.36,23457.906945849416
157.25,199.50046973322023
2386.49,2425.510169478234
383.56,568.1075838104748
470.11,479.58220290945826
1852.43,2122.25238132881
7537.11,6287.521453698587
658.45,593.2853397422077
4541.23,4423.43042372698
8328.08,9396.663571804285
11475.19,13273.07014257332
5539.43,5155.077739889658
35562.68,34094.79036770695
7491.76,8878.812142914674
10.47,23.514090259420342
9937.24,9771.957052518113
35513.8,37095.98558943647
1004.62,1116.2832416380274
22589.0,20885.81946271148
7695.8,8227.501632258867
6667.0,7038.136006699642
2747.64,3146.414479997325
7162.25,10109.825845155307
4710.29,4428.877669475804
2166.0,1752.0017072715445
3250.5,3290.815339224923
4579.91,3556.841388732522
4262.37,3937.199887449236
11339.7,11818.85349612185
10300.0,7196.81645373087
29576.08,31089.555692240778
5362.98,6031.602019628485
507.79,560.9291314639697
16458.26,15362.81793160749
9724.44,8655.302174696322
4868.51,5207.303958333333
2550.37,2299.1521031138896
42175.68,30650.903227286384
11545.84,7928.681428725968
1.94,286.3353485914027
9046.84,10603.767101279147
13897.43,15757.009164909912
64331.51,59137.45066546825
32.0,103.67365336120714
4552.47,3727.8748354452027
19293.31,19625.78561775361
19961.4,24844.562638270356
1900.38,1334.3104638502111
20827.28,25890.037940044418
29650.48,30610.244580662464
2175.81,1751.8653649289138
6201.74,7538.233378308764
127.62,98.67431917962054
1001.09,1784.294562956319
315.43,455.2514924411101
4552.95,4448.240254633729
109.66,112.94793171901198
110671.46,105749.94771814943
10202.65,10040.513262859595
53155.58,53247.30145670581
116.5,129.99490405304977
9809.6,9804.233407539996
1856.97,1848.731547079301
5795.76,5385.476153887306
10788.78,14733.424717581041
458.7,452.89701374643874
360.0,662.6164952978118
505.11,1142.3695963245314
2045.18,2989.1022948243394
2226.5,2637.7251510438964
580.8,719.9708334252957
25776.87,21949.681832239767
-8.0,41.4292523022961
11407.96,12978.287958399254
27052.16,24180.671330985075
148.84,47.56230476326852
5089.59,4910.702370326458
6948.66,7103.874222426226
34218.75,34148.88661612166
34065.66,43993.72508969685
10.0,17.244214668620728
24522.33,26476.64301298126
10038.89,13787.806809984837
6767.35,6441.6114082000595
8400.58,9269.634024361814
14239.04,30671.977701897038
447.84,1710.7086890151459
9606.98,13347.0752543205
25346.05,30043.432773188775
58938.38,62053.17350512822
23196.45,22511.770774476765
2112.34,2514.9041747991823
1090.31,1118.081232623089
5412.52,6114.443408093859
9049.56,9661.188913561415
9249.62,6405.508740262805
19002.73,16031.815934758179
357.0,239.0202732886279
16964.55,14775.384100345254
8966.16,6966.0743735986525
3843.42,5667.08564157956
6097.84,6980.903717743161
62399.47,60559.33475122971
22405.21,29135.903859764698
864.87,1186.3478637911119
-162.44,23.989272442489963
26819.41,22193.07241812621
38724.23,40902.3066997986
48667.37,45238.90905053101
123.2,179.21854699308992
55520.51,52855.004344623645
5541.91,6367.148857604782
5250.84,4350.168258990661
11580.99,10879.432517662914
5535.09,5274.123286188646
15.0,81.59957273403622
6584.35,15206.845207634471
24.24,7.181951844450336
70071.96,66585.96074498349
16027.22,15500.657898918667
8076.75,8114.784932550642
37.92,115.83160611027246
23192.03,28118.187265833323
2915.74,2960.9314004391317
8862.77,9799.334888078187
18701.34,17598.05663883081
7.96,14.99087845219424
760.0,1535.886119551362
8568.82,10704.914022190967
36039.88,38172.87173333338
10814.89,11664.901453489902
7725.89,7982.240126677958
34463.07,33873.01699539935
540.15,498.24595916666635
324.78,2174.3085703656434
73804.53,75694.38800016389
1868.1,1972.3752324004786
334.4,299.29351214449383
11096.53,11115.140655111818
11.94,21.455912311514695
578.64,643.3353350207374
6349.81,8426.214109569895
6185.55,7062.417042023815
7018.84,9385.885029929965
2423.83,7856.443210298544
25964.36,21664.265160397557
4908.82,5100.5936133972355
10.5,24.63059398103017
5435.0,3159.472620084965
2540.84,2542.2582888137113
3769.41,3790.30248261265
82.0,35.28893276932803
4203.5,2993.57343329476
7425.44,6779.328410930952
7800.02,8565.309988968009
1510.5,1074.7263661068766
22179.65,21549.223666453105
3215.2,4380.484056634902
13833.72,11794.59609608592
2687.74,3216.470836060696
43.3,46.19981107169743
15390.24,9278.604757880432
25132.0,16034.551557582698
925.0,1221.061616235911
910.33,11495.094370802459
4256.24,5367.588274672291
29709.53,31028.97289506883
11959.45,13142.400249274075
1472.98,1502.7523301800088
55760.31,51588.000971614914
14411.74,10744.881496224538
272.8,153.67295192018486
18342.33,17285.21038024203
2551.62,2842.5308790154913
16534.46,18837.43080756873
3907.15,6815.390617984975
12346.62,15319.729041954217
7699.17,7588.34322139163
26032.56,25527.576526019544
13564.46,14161.024514726814
27523.9,13399.251204175524
13265.96,13606.528101032854
2235.38,2165.5252947655167
83.0,41.606651069226864
4964.75,5044.72571502566
2670.06,4543.454171210996
3828.46,2995.5571762376185
1726.05,1616.9161377895755
1613.01,1974.6408423772507
146.84,109.91032213307258
8627.42,10575.717685752788
27420.24,27986.681889102816
14243.85,13584.962701986278
30944.5,32690.72827688565
140.85,962.0892650731147
52415.86,36217.6506166438
81.0,213.38246754515498
53.97,82.8501187062168
220.29,291.9068510770432
28.92,34.281648784278055
144.97,194.66253082022973
5.42,400.40256817916367
5251.57,5892.014195328874
9160.18,9562.762756379556
4072.79,5031.798995423113
1230.87,1309.3128459068507
14962.74,12885.562399071896
14795.14,15748.524557059962
76840.74,79214.50150448043
788.5,782.300406503306
29397.93,28224.009674288198
1750.44,4429.208005234588
12558.72,12906.184346895589
0.25,326.951303404521
1091.23,1661.1469220442864
18.67,94.1639783890374
64.1,176.87008715362947
6743.32,9617.413019926793
2269.36,2675.1191106889723
1361.39,1690.0671608093428
83086.26,85370.1390078147
30100.27,30865.490174517854
2867.05,2252.589906446983
33.37,21.622243762043603
2553.44,2296.2201164039943
940.85,1116.1445170078034
4201.01,4019.123665328814
12439.0,12371.48243480786
475.2,502.62309712492277
3373.13,3731.889786938118
7952.93,3661.4364273776023
14165.29,13478.862316579376
64477.0,60204.786907986105
20130.68,19450.13909448352
45.28,31.50814746279485
12508.63,12386.320517147373
1479.0,1290.5598121171254
865.41,1474.0236143744855
358.01,193.1252988047227
61283.62,59124.718131328555
1575.0,5625.894039237274
37951.11,33621.60971027867
22733.63,20783.17642762063
401.35,443.3764150639634
5014.71,5006.336958044147
27462.83,16804.879160900186
11710.69,12948.289148592932
9638.06,10268.714724045343
2116.0,1769.5740942489679
28852.77,29858.488604185965
14861.94,15286.422842921747
50812.69,47463.33525908724
36421.01,30824.1210081974
202.5,944.3758458562517
1185.5,1083.6982897309294
21043.24,22194.702274655607
1930.51,2092.484055121144
-300.0,6.85065781800765
21567.62,20492.42473347841
119132.23,127180.56475000017
4327.94,4058.7390521734646
158.4,207.9548764093889
95766.15,96089.47857062504
803.18,637.4319218363004
2179.45,2230.751428333331
5090.38,5597.8464628500005
21072.67,23679.752920599938
6616.1,6145.377789722227
14091.23,29127.73202872517
12524.3,13284.142678238175
4272.59,4134.922540389495
829.64,721.1222801163925
2709.78,3434.8688052664784
3264.44,3052.332231135503
7373.6,7494.298309292582
69.71,136.1016864553128
44339.82,45024.47559461385
4880.33,4692.821258484456
38433.85,43290.55089770383
31976.96,27919.68933655716
10286.96,12240.113337417459
582.92,935.4425201803534
1027.72,1675.6996666500972
85561.51,100546.72704916103
30339.3,33853.2890953361
14728.67,13784.830393225173
4853.61,4976.174372331156
6291.85,7272.634699247985
864.57,916.8670101872463
5503.21,6106.093268482893
20205.79,21571.403541011536
5123.7,5169.456748770735
2974.0,2605.8093508109037
5.77,14.064534361162298
11538.22,11860.738069158699
5545.09,9764.166827524377
9478.44,9818.3388494561
18214.98,18291.54384414383
8867.13,8594.86317580859
932.8,480.27866958894606
3461.0,3572.1688351677794
52412.53,50840.21289983847
3569.85,3370.1172299686214
40667.51,80926.2922926723
47372.57,45702.6387173097
104061.1,116872.99510644376
20951.42,22549.834876842695
5661.81,11306.6283428004
3237.63,3513.5389134449697
48459.05,48882.538060923616
2190.77,1799.013893743089
4861.0,4505.2528154827
9273.07,17342.226108666488
11762.88,9340.871843794077
6974.03,5637.025321925039
4408.58,3760.488867107957
35310.15,32174.01130660777
180.14,255.01409195746436
10266.43,9919.570585583431
15624.28,15623.122026106437
7823.67,7604.672657609314
5504.08,4731.418947928859
17944.88,17147.38863207376
3414.0,3495.34562653642
31076.72,21330.38899974636
3813.16,3105.100500420459
29373.4,25191.927687411277
7907.86,8361.646311072725
151.85,258.15112952956935
106.92,70.49679237756331
10972.94,10467.927605495
30.76,40.01683953800438
26314.51,24640.112345833313
5964.53,8037.990586594779
-4.0,27.065367399829917
5925.3,6856.6007737438895
2429.08,3033.7868667841212
14330.43,14490.224232147895
561.0,654.733674148368
23931.31,21003.12984986634
14610.37,14365.314856666655
8924.88,11193.204133829626
2889.0,3235.2279774568437
738.47,834.2724256346178
2968.54,2144.549022005735
12628.27,15373.599030814168
